,Generated Title,Actual Title
6612,bang a drum,bang a drum
6613,they can't steal our love,can't steal our love
6614,when you ready come and get it,come & get it
6615,disappear,disappear
6616,if i had choice,do it
6617,you can fly,fly to your heart
6618,good for you,good for you
6619,head first,head first
6620,never think about you,i don't miss you at all
6621,i got you,i got u
6622,once upon a time,i knew you were trouble
6623,promise you,i promise you
6624,a good day,intuition
6625,island in the sun,island in the sun
6626,right to clear it,justin's locker combination
6627,love is a battlefield,love is a battlefield
6628,love will remember,love will remember
6629,a spell,magical
6630,more,more
6631,music feels better,music feels better
6632,one half of me,my dilemma 2.0
6633,love is off the chain,off the chain
6634,loco,outta my hands
6635,perfectly,perfectly
6636,everybody's got a price tag,price tag
6637,rise,rise
6638,a girl with good intentions,she
6639,the summer's not hot,summer's not hot
6640,that's more like it,that's more like it
6641,the house that built me,the house that built me
6642,zing,the zing
6643,you don't need no other lover,undercover
6644,it'll be easy,unfamiliar
6645,whiplash,whiplash
6646,you belong with me,you belong with me
6647,sexy bitch,sexy bitch
6648,a silver screen,silver screen
6649,what you lost,dreams
6650,if you love me til midnight,night of your life
6651,love takes over,when love takes over
6652,comes to you,2u
6653,maybe we will meet again,another life
6654,bang my head,bang my head
6655,self destruct,blast off
6656,feeling alright,blue
6657,make me choose,choose
6658,i own the night,club can't handle me
6659,commander,commander
6660,delirious,delirious
6661,a million dollars,dirty sexy money
6662,a change,do something love
6663,don't leave me alone,don't leave me alone
6664,if your head up,echos
6665,i can be,freak
6666,house music,freedom
6667,when we get together,get together
6668,need you now,i need you now
6669,i want your body,i'm a machine
6670,cold as ice,ice cold
6671,i'm just here,imaginary places
6672,impossible,impossible
6673,chemistry,it's the way you love me
6674,joan of arc,joan of arc
6675,we can be heroes,just for one day
6676,listen,listen
6677,freedom,never take away my freedom
6678,you sell out,on reflection
6679,fire on the dancefloor,on the dancefloor
6680,one love,one love
6681,sexy,party animal
6682,sex pistol,revolver
6683,one last time,save my life
6684,the sound of letting go,sound of letting go
6685,feeling in your kiss,stay
6686,stay with me,stay with me
6687,summer moon,summer moon
6688,thing for you,thing for you
6689,toyfriend,toyfriend
6690,hey,wild one two
6691,watcha think,without you
6692,"hey, what you say",yesterday
6693,as long as you love me,as long as you love me
6694,all you people,larger than life
6695,honey,i'll never break your heart
6696,don't go breaking my heart,don't go breaking my heart
6697,the truth,crawling back to you
6698,a world without you,any other way
6699,i'd go anywhere for you,anywhere for you
6700,on my best days,best days
6701,something made me look at you,by my side
6702,bye bye love,bye bye love
6703,can't stop,can't stop thinking of you
6704,children of the world,children of the world
6705,color my world,color my world
6706,don't leave me,don't leave me
6707,don't want you back,don't want you back
6708,i belong to you,end of the road
6709,i love you,forces of nature
6710,i need you,i need you tonight
6711,everything i do,i wanna be with you
6712,toast to our love,let's make a toast to our love
6713,like a child,like a child
6714,we can only make believe,make believe
6715,wherever i go,my heart stays with you
6716,one in a million,one in a million
6717,passionate,passionate
6718,permanent stain,permanent stain
6719,higher 1 key from normal key,spanish eyes
6720,a little place nearby,the call
6721,perfect fan,the perfect fan
6722,the trouble is,trouble is
6723,what's going on,what's going on?
6724,who do you love?,who do you love
6725,something just like this,something just like this
6726,oh why,high
6727,you know i'm sorry,the one
6728,hideaway,roses
6729,this is all we know,all we know
6730,i know,push my luck
6731,inside out,inside out
6732,honest,honest
6733,two kids,call you mine
6734,do you mean,do you mean
6735,nyc,new york city
6736,all that,side effects
6737,in the town,somebody
6738,a waterbed,waterbed
6739,love,how deep is your love
6740,science,promises
6741,you,this is what you came for
6742,need your love,i need your love
6743,thinking about you,thinking about you
6744,love,how deep is your love
6745,we'll be coming back,we'll be coming back
6746,love,how deep is your love
6747,when you wake up,by your side
6748,hopeless place,we found love
6749,in the 80s,acceptable in the 80's
6750,jack jones,dance wiv me
6751,dollar signs,dollar signs
6752,a flashback,flashback
6753,i created disco,i created disco
6754,i'd give in,pray to god
6755,i'm up,prayers up
6756,that rock 'n' attitude,rock 'n' roll attitude
6757,khalid,rollin
6758,the colosseum,stars come out
6759,demon,demon
6760,they don't know,riding a high
6761,like how it feels,i like how it feels
6762,i got three letters on my brain,3 letters
6763,away away,away
6764,can you hear me?,can you hear me
6765,a dirty dancer,dirty dancer
6766,don't forget about me,don't you forget about me
6767,i finally found you,finally found you
6768,you make me strong,if the world crashes down
6769,"party, friends and alcohol",let me be your lover
6770,sexy thing,not in love
6771,i get you home,on top of you
6772,oyeme,oyeme
6773,physical,physical
6774,viva la musica,rhythm divine
6775,don't tell me,say it
6776,king,still your king
6777,touch me,the way you touch me
6778,this feeling,wish i was your lover
6779,you and i,you and i
6780,you rock me,you rock me
6781,if,if i could turn back time
6782,what i'm looking for,i still haven't found what i'm looking for
6783,last of me,you haven't seen the last of me
6784,i got you,i got you babe
6785,gypsys,"gypsies, tramps and thieves"
6786,after all,after all
6787,don't stand crying,again
6788,am i blue,am i blue
6789,i'm yours,"baby, i'm yours"
6790,bad boy in the night,bad love
6791,coyote howl,born with the hunger
6792,boys go and shine up your shoes,boys and girls
6793,the good life,chastity's song
6794,love walk out the door,cryin shame
6795,fortune queen of new orleans,dark lady
6796,it's my own fault,do what you gotta do
6797,somebody to love,does anybody really fall in love anymore
6798,fernando,fernando
6799,the fire down below,fire down below
6800,fightin' chance,give our love a fighting chance
6801,i feel magic,i feel something in the air
6802,i found you love,i found you love
6803,i hate to sleep alone,i hate to sleep alone
6804,a way of,i paralyze
6805,i saw a man,i saw a man and he danced with his wife
6806,love is blind,i'm blowin' away
6807,this is a man's world,"it's a man's, man's, man's world"
6808,sonny boy,jolson medley
6809,lay lady lay,lay lady lay
6810,walls have got to fall,living in a house divided
6811,love and pain,love and pain
6812,love can build a bridge,love can build a bridge
6813,one gesture,lovers forever
6814,melody,melody
6815,more than you know,more than you know
6816,only my love,my love
6817,too far gone,my song
6818,ooga boo,ooga boo
6819,prayers for this world,prayers for this world
6820,pride,pride
6821,prisoner,prisoner
6822,all i see,red
6823,rudy toot,rudy
6824,nobody said it would be easy,runaway
6825,runnin',runnin'
6826,the princess and the prince,shadow dream song
6827,three bags full,shape of things to come
6828,just because,she thinks i still care
6829,songbirds,sing for your supper
6830,takin back my heart,takin' back my heart
6831,taxi,"taxi, taxi"
6832,sad bells of rhymney,the bells of rhymney
6833,rapunzel,the fall
6834,rooster crow,the first time
6835,the greatest song,the greatest song i ever heard
6836,gunman,the gunman
6837,smile and the sound of your voice,the name of game
6838,times they are a-changin',the times they are a-changin'
6839,twelfth of never,the twelfth of never
6840,the way of love,the way of love
6841,it's been touch and go,touch and go
6842,"what now, my love",what now my love
6843,when the money's gone,when the money's gone
6844,walk away,when you walk away
6845,working girl,working girl
6846,you take it all,you take it all
6847,tonight,yours until tomorrow
6848,someone told me monday,king's cross
6849,inside a dream,inside a dream
6850,electric energy,axis
6851,summer comes always,always
6852,always on my mind,always on my mind
6853,city life,beautiful people
6854,was i that obvious,did you see me coming?
6855,disco potential,disco potential
6856,dj culture,dj culture
6857,don juan,don juan
6858,footsteps in the dark,footsteps
6859,inspirational tirade against me,friendly fire
6860,too gin and jag,gin and jag
6861,give it a go,give it a go
6862,every time i see you,heart
6863,don't know what you want,"i don't know what you want, but i can't give it anymore"
6864,this kind of thing,i wouldn't normally do this kind of thing
6865,what you're gonna say,in private
6866,zazou,in the night
6867,you're not integral,integral
6868,jack the lad,jack the lad
6869,you will get over it,legacy
6870,we were in london,london
6871,madeleine,memory of the future
6872,miserablism,miserablism
6873,my head is spinning,my head is spinning
6874,this is my night,my night
6875,nightlife,nightlife
6876,love has no boundaries,no boundaries
6877,i was walking down the high street,oh dear
6878,when you're on social media,on social media
6879,one in a million,one in a million
6880,one more chance,one more chance
6881,only the dark,only the dark
6882,it's psychological,psychological
6883,run,"run, girl, run"
6884,sad robot world,sad robot world
6885,can't you tell?,say it to me
6886,i'm obsessed,screaming
6887,sexy northerner,sexy northerner
6888,s-ho-p-p-i-n-g,shopping
6889,somebody else's business,somebody else's business
6890,london game,something special
6891,all night long,the boy who couldn't keep his clothes on
6892,the dead can dance,the dead can dance
6893,i'd fallen in love,the night i fell in love
6894,the truck driver and his mate,the truck-driver and his mate
6895,culver city blues,the way it used to be
6896,all the way,together
6897,undertow,undertow
6898,up against it,up against it
6899,it's worth it,was it worth it?
6900,was that what it was?,was that what it was?
6901,you are the one,you are the one
6902,you've been around,your early stuff
6903,gonna die young,die young
6904,love is my drug,your love is my drug
6905,freaks,take it off
6906,i want you,birthday suit
6907,kinky spice,kinky
6908,gonna die young,die young
6909,upgraded,2012
6910,7 in the morning,7 a.m
6911,the discotheque,a la discotheque
6912,best day of your life,best day
6913,total blackout,blackout
6914,butterscotch,butterscotch
6915,change my mind,change my mind
6916,iggy pop,dirty love
6917,it's disgusting,disgusting
6918,dj,f**k him he's a dj
6919,i like girls,girls
6920,sex in my car,gold trans am
6921,hey now,heart fall out
6922,high road,high road
6923,this is a hymn,hymn
6924,hate you,i hate you
6925,invisible,invisible
6926,the battle cry of youth,meet me in space
6927,nicolas,nicolas cage
6928,just wanna dance with you,only wanna dance with you
