,Generated Title,Actual Title
5053,the good stuff,the good stuff
5054,a shame,there goes my life
5055,road,turn for the worst
5056,wild ride,wild ride
5057,the sun and moon,all your life
5058,'d',done
5059,'belts,end of time
5060,'c'mon,hip to my heart
5061,' independence,independence
5062,a girl,lasso
5063,the world,mother like mine
5064,,stay in the dark
5065,'fright night,uptown funk
5066,anew,she's not cryin' anymore
5067,ain't no good goodbye,ain't no good goodbye
5068,the crow,angel in my pocket
5069,flies,bread alone
5070,'call me dad,call me daddy
5071,& john,could've been me
5072,a girl,how's my world treatin' you
5073,- ain't even left,i ain't even left
5074,- ask me,i will
5075,'09,keep the light on
5076,- only god,only god could stop me loving you
5077,a little love,put a little love in your heart
5078,the world meeds,rock this planet
5079,- roll me over,roll me over
5080,girl,she don't love me
5081,the warden,sing me back home
5082,kane,some gave all
5083,'09,somebody said a prayer
5084,- beyonc,stand
5085,coffee,talk some
5086,way i planned it,the way it is
5087,boots,these boots are made for walkin'
5088,the thin line,thin line
5089,- missing you,yeah alright
5090,- teacher,teach me to forget
5091,a bed of roses,nan
5092,letter,a place to fall apart
5093,kinda homelife,all the soft places to fall
5094,a crow,are you lonesome tonight?
5095,'belts,blue rock
5096,b,every fool has a rainbow
5097,frankie,frankie and johnny
5098,a nightmare,go home
5099,- the frisco,here in frisco
5100,the boxcars,hobo's meditation
5101,crowded labour camp,hungry eyes
5102,huntsville,huntsville
5103,the feeling,i don't want to sober up tonight
5104,'d',i think i'll just stay here and drink
5105,one yesterday,i'd trade all of my tomorrows
5106,- i'll look over,i'll look over you
5107,if winter,if we make it through december
5108,,it meant goodbye to me when you said hello
5109,'tequila,it's been a great afternoon
5110,kern river,kern river
5111,blues,lovesick blues
5112,jack's funeral,man who picked the wildwood flower
5113,mary's mine,marys mine
5114,blues,midnight turning day blues
5115,fly,natural high
5116,doc,old doc brown
5117,a tuestra,our paths may never cross
5118,pancho,pancho and lefty
5119,ad,race is on
5120,red bandana,red bandana
5121,i need,roots of my raising
5122,'06,sam hill
5123,- holler out loud,seeing-eye dog
5124,shelly's winter love,shelly's winter love
5125,the warden,sing me back home
5126,- stop the world,stop the world
5127,bottle let me down,the bottle let me down
5128,clyde,the legend of bonnie and clyde
5129,twinkle lucky star,twinkle twinkle lucky star
5130,diamonds and gold,when god comes and gathers his jewels
5131,railroad track,white man singin' the blues
5132,julia,who do i know in dallas
5133,ad,why should i be lonely?
5134,a chance,you don't even try
5135,a heartbreak,you don't have very far to go
5136,ye,you nearly lose your mind
5137,the sunshines,you take me for granted
5138,he lives,because he lives
5139,- congralutaions,but i was lying
5140,phoenix,by the time you got to phoenix
5141,'n' cheating line,don't let me cross over
5142,- happy birthday,happy happy birthday baby
5143,a little forgiving,have you ever been lonely
5144,the hurtin',hurtin's all over
5145,- broomstick,i don't know how to tell him
5146,i misunderstood,i misunderstood
5147,if i ever needed,i need you now
5148,kind of girl,i'd like to help you out
5149,a bird with broken heart,i'd rather have a broken heart
5150,i'm so lonesome,i'm so lonesome i could cry
5151,- jambalaya,jambalaya
5152,the days of old,old time rock and roll
5153,an old joe,please don't sell my daddy no more wine
5154,ain't never had no trouble,poor ole me
5155,- rave on,rave on
5156,love,savin my love
5157,- sympathy,sympathy
5158,a girl,tennessee women's prison
5159,radio station,turn your radio on
5160,the saints go marching in,when the saints go marching in
5161,ain't fakin',whole lotta shakin' goin' on
5162,i'm walking,why i'm walkin
5163,jingle,wound time can't erase
5164,a girl,wrong kind of girl
5165,the first one to know,you'd be the first one to know
5166,one for me,you're the one for me
5167,- sweet dreams,dream baby
5168,'teen,only daddy that'll walk the line
5169,cowboys,mammas don't let your babies grow up to be cowboys
5170,the 33rd of august,33rd of august
5171,'n' the train,ain't no god in mexico
5172,be someone,alone
5173,a gentlemans wife,amanda
5174,a'way,are you sure hank done it this way
5175,i love you,baby don't be looking in my mind
5176,crow,broken promise land
5177,cactus texas,cactus texas
5178,the traveler,carnival song
5179,the dark side of fame,dark side of fame
5180,- one divided,deep in the west
5181,...,destiny's child
5182,'t',didn't we shine
5183,the abyss,doesn't anybody know my name
5184,ain't nothin,dont cuss the fiddle
5185,the law,dont you think
5186,- some day,dreaming my dreams with you
5187,texas,drinkin and dreamin
5188,eagle,eagle
5189,a man can hide,everglades
5190,the love you,fallinâ out
5191,blues,folsom prison blues
5192,rotten shame,games people play
5193,gemini twins,gemini song
5194,blues,good time charlies
5195,a long time,good timing man
5196,the winter's skies,grey eyes you know
5197,the old guitars,guitars that won't stay in tune
5198,new heartaches older than you,heartarche olders
5199,bottle again,hittin' the bottle again
5200,ad,how long have you been there
5201,- how much rain,how much rain can one man stand
5202,a living legend,i'd be a legend in my time
5203,jigor,i'm doing this for you
5204,- always been crazy,i've always been crazy
5205,highway,i've been a long time leaving
5206,the best b,i've got my faults
5207,if you see me getting smaller,if you see me getting smaller
5208,if you were mine,if you were mine to lose
5209,a long time,just for you
5210,'d,just talking
5211,kissed,kissing you goodbye
5212,jig,lay it down
5213,- leavin' town,leavin' town
5214,a home,looking at a heart that needs a home
5215,the bobby song,me and bobby mcgee
5216,em g d,memories of you and i
5217,mr. shuck and jive,mr. shuck and jive
5218,anarchist,no regrets
5219,,old five and dimers
5220,the tempo,pick up the tempo
5221,linger,precious memories
5222,b-line soldier,revelation
5223,a shameless,right before my eyes
5224,banks of the river,rock salt and nails
5225,a girl,she called me baby
5226,fooin' round,sick and tired
5227,e.s.,silent partners
5228,a girl,six strings away
5229,f#m a e,six white horses
5230,the dyin',slow rollin' low
5231,- stop the world,stop the world
5232,& wine,sunset and wine
5233,a story in taos town,taos new mexico
5234,the line,the only daddy thatll
5235,a man must do,time to bum again
5236,ain't,to beat the devil
5237,a fool,today i started loving you again
5238,a,too close to call
5239,stallion,tryin' to outrun the wind
5240,'cheated,what's left of me
5241,a life,where corn don't grow
5242,jig,which way do i go
5243,a shame,woman don't you ever laugh at me
5244,'net,working without a net
5245,' 2002,year 2000 minus 25
5246,'c'est la vie,you never can tell
5247,if you have the time,you'll look for me
5248,apologie,you'll think of me
5249,one love,baby we're really in love
5250,the ain't got nothin',i ain't got nothin' but time
5251,'97,nan
5252,a gambler,a picture from life's other side
5253,blues,blues come around
5254,'d',don't do it darlin'
5255,chasin' rabbitts,howlin' at the moon
5256,a jug of wine,i can't escape from you
5257,bowed,i cried again
5258,& sorrow,i told a lie to my heart
5259,- jesus,i'm going home
5260,heavenly home,lonely tombs
5261,highway,lost highway
5262,love ain't around,my sweet love ain't around
5263,one to welcome me home,no one to welcome me home
5264,amor - no one,no one will ever know
5265,banks banks of the old pontchartrain,on the banks of the old pontchartrain
5266,if i knew,rock my cradle
5267,woods on fire,setting the woods on fire
5268,alabama waltz,the alabama waltz
5269,the throne,the great judgement morning writer?
5270,the log train,the old log train
5271,a prodigal son,the prodigal son
5272,- two worlds,we live in two different worlds
5273,a luv,why should we try anymore
5274,hate letter,you broke your own heart
5275,the middle,out in the middle
5276,the whole world will see,the comeback
5277,...,beautiful drug
5278,a vida,day for the dead
5279,a waste of time,goodbye in her eyes
5280,woman,got whatever it is
5281,a life,heavy is the head
5282,ain't in no hurry,no hurry
5283,javiora,start over
5284,a woman,whatever it is
5285,a long time,young and wild
5286,a candle in the window,a candle in the window
5287,'cember,anytime
5288,the changes comin on,changes comin' on
5289,way home,country side of life
5290,alabama,deep river woman
5291,dixie boy,dixie boy
5292,road,down this road
5293,tingling,face to face
5294,- falling again,fallin' again
5295,- fire on fire,fire on fire
5296,- shoes on our feet,food on the table
5297,- goodbye,goodbye
5298,gulf of mexico,gulf of mexico
5299,'tletoe christmas,hangin' 'round the mistletow
5300,travelin' shoes,hanging up my travelin' shoes
5301,& america,happy holidays
5302,girl,hey baby
5303,weather,how do you fall in love
5304,- rehearsed,i love you enough to let you go
5305,a young man,i was young once too
5306,'05,i'm in a hurry
5307,- magic still there,is the magic still there
5308,joesph and mary's boy,joesph and mary's boy
5309,jikebox,jukebox in my mind
5310,'c',keep on dreamin'
5311,,little things
5312,the first degree,love in the first degree
5313,ember,mist of desire
5314,dixie,my home's in alabama
5315,'beld lang,new year's eve 1999
5316,- little town of bethlehem,o little town of bethlehem
5317,the old flame,old flame
5318,- old man,old man
5319,time around,one more time around
5320,- reinvent the wheel,reinvent the wheel
5321,nascar fans,richard petty fan
5322,'c. subways,right where i am
5323,the christmas tree,rockin' around the christmas tree
5324,girl,she ain't your ordinary girl
5325,hermade him wrong,she put the sad in all his songs
5326,he'll start living,start living
5327,t.l.c.a.s.a.p.,t.l.c.a.s.a.p.
5328,'tennessee river,tennessee river
5329,'d',there's no way
5330,- two bad love,this love's on me
5331,dancin',touch me when we're dancing
5332,love,we made love
5333,the lovin' gone,what in the name of love
5334,affair,when we make love.
5335,a ring,will you marry me
5336,'n' blue,write it down in blue
5337,the long haul,the long haul
5338,the next hill,over the next hill
5339,jingle,believe
5340,'c',caring
5341,the last train,folsom prison blues
5342,hillbilly deluxe,hillbilly deluxe
5343,- neon moon,neon moon
5344,one more minute,rough boy
5345,a fe,south of santa fe
5346,rock steady as she goes,steady as she goes
5347,- tacoma,that's just me
5348,flight to beaumont,the man he'll never be
5349,a white christmas,white christmas
5350,a winter wonderland,winter wonderland
5351,- always on my mind,always on my mind
5352,'c',welfare line
5353,- he's sure to remember me,he's sure to remember me
5354,- just let me dream,nan
5355,- i'm a woman,a woman's mind
5356,- again and again,again and again
5357,the ain't gonna cry no more,ain't gonna cry no more
5358,- one more chance,big chance
5359,ad velvet,blue velvet
5360,'belly,born to be by your side
5361,a time we had,didn't we do it good
5362,- don't promise,don't promise me anything
5363,- fantasy,fantasy
5364,georgia on my mind,georgia on my mind
5365,,how deep is the ocean
5366,& jimi,just for the moment
5367,the prisoner,just let me dream
5368,a man bojangles,mr. bojangles
5369,- bedlaming,my dreams
5370,'c',"ride, ride, ride"
5371,- santa claus is coming to town,santa claus is coming to town
5372,- california,take me
5373,- feel it comin on,tell me what it's like
5374,the old rugged cross,the old rugged cross
5375,- time and time again,time and time again
5376,'c',when he leaves you
5377,the melody,where's the melody
5378,i've got mine,you've got your troubles
5379,a time,turn! turn! turn!
5380,a long time,lay lady lay
5381,yonder city,i am a pilgrim
5382,fyme,wild mountain thyme
5383,sea once more,jack tarr the sailor
5384,bugler,bugler
5385,i want today,all the things
