,Generated Title,Actual Title
4553,the art of american football,prime of our love
4554,love,release me
4555,- rudolf the red,rudolph the red nosed reindeer
4556,'n' shame,salt in my tears
4557,,shine
4558,love,something's burning
4559,- straight talk,straight talk
4560,dancin,sure thing
4561,,take away
4562,,take me back to the country
4563,,telling me lies
4564,fisherman,the fisherman song
4565,the house of the rising sun,the house of the rising sun
4566,a seeker,the seeker
4567,love,think about love
4568,days,those were the days
4569,traveling man,traveling man
4570,,try being lonely
4571,turn,turn turn turn
4572,,we had all the good things going
4573,- we had it all,we had it all
4574,,we'll sing in the sunshine
4575,a friend we have in jesus,what a friend we have in jesus
4576,the love,when love is new
4577,hero,when you tell me that you love me
4578,day to day,where do the children play
4579,- wildest dreams,wildest dreams
4580,- lonesome road,will he be waiting for me
4581,a passing train,with you gone
4582,a man,woman up
4583,love,you
4584,a.d. peter,you can't make old friends
4585,a moonlit night,you'll never be the sun
4586,,you're gonna be sorry
4587,liftin' me higher,your love has lifted me higher and higher
4588,hush little,summertime
4589,'c',yesterday when i was young
4590,a dying ember,blue eyes crying in the rain
4591,,crazy
4592,a way,why me
4593,jig,nan
4594,montana,a horse called music
4595,grace,amazing grace
4596,love,and so will you my love
4597,the heavens bright,blue star
4598,& disney princess - ice,both sides now
4599,girl,bright lights big city
4600,,bring me sunshine
4601,the abyss,bubbles in my beer
4602,christmas,christmas blues
4603,the house,come on up to the house
4604,'belts,crazy arms
4605,- the stars fell out of heaven,darkness on the face of the earth
4606,tavern in town,denver
4607,jigor,don't get around much anymore
4608,the everglades,down in the everglades
4609,dusty skies,dusty skies
4610,,every time he drinks he thinks of her
4611,snowman,frosty the snowman
4612,girl,"goodnight, irene"
4613,,help me make it through the night
4614,a millionaire,home in san antone
4615,- i can't give you,i can't give you anything but love
4616,,i wish i didn't love you so
4617,the warden,i'll break out again tonight
4618,if the stars stay in heaven,i'll keep on loving you
4619,letter,i'm gonna sit right down and write myself a letter
4620,,i'm waiting forever
4621,,in the garden
4622,,it wouldn't be the same without you
4623,livin' the promised land,living in the promised land
4624,the sun,mendocino county line
4625,mona lisa,mona lisa
4626,cowboy,my heroes have always been cowboys
4627,the road,one for my baby
4628,pancho,pancho and lefty
4629,,shame on you
4630,,she's not for you
4631,,somewhere between
4632,'n' the score,songbird
4633,,south of the border
4634,,take it to the limit
4635,'c',that's life
4636,,the scientist
4637,,the wall
4638,sleep,wake me when it's over
4639,,whenever you come around
4640,- whiskey river,whiskey river
4641,ad,wind beneath my wings
4642,a song,without a song
4643,day,your memory won't die in my grave
4644,,home sweet home
4645,,turnin' me on
4646,one night girl,one night girl
4647,,god gave me you
4648,a country boy,come back as country boy
4649,the boys 'round here,boys 'round here
4650,- i'm sorry,i'm sorry
4651,vacancy,sangria
4652,girl,a girl
4653,'til tomorrow,all about tonight
4654,'frow,almost alright
4655,,anyone else
4656,,beside you babe
4657,the sunshine,bringing back the sunshine
4658,jig,chill
4659,,forever young
4660,,frame of mine
4661,thing,hey
4662,john roy,hey romeo
4663,yee,hillbilly bone
4664,,i have been lonely
4665,,i thought there was time
4666,girl,if i was your man
4667,,it ain't easy
4668,jingle bell rock,jingle bell rock
4669,,just south of heaven
4670,,lay low
4671,love,makin' it up as you go
4672,,never lovin' you
4673,joe,on a good day
4674,john roy,playboys of the southwestern world
4675,the truth about men,the truth about men
4676,the campfire,this can't be good
4677,,this is gonna take all night
4678,- always be beautiful,you'll always be beautiful
4679,,what hurts the most
4680,,afternath
4681,the jackson song,backwards
4682,- every long lost dream,bless the broken road
4683,bob that head,bob that head
4684,bubba,bubba's girl
4685,thing was neither did i and neither did,cool thing
4686,the arkansas,dry county girl
4687,illin' ottie,ellsworth
4688,thing,great big love
4689,,help me remember
4690,,i like the sound of that
4691,thing,it's not just me
4692,,"kissable, huggable, loveable"
4693,jig,love who you love
4694,& the desert,mayberry
4695,,my worst fear
4696,,nothing like this
4697,a little bit more gone,once
4698,,ordinary love
4699,the orleans,play
4700,,revolution
4701,,secret smile
4702,'c',she must like broken hearts
4703,girl,she's leaving
4704,ii,shine on
4705,- take me there,take me there
4706,,the glory of life
4707,,the man in love with you
4708,,these days
4709,runaway,thieves
4710,miracles,to make her love me
4711,,unstoppable
4712,- walk the llama,walk the llama llama
4713,alope's waterfall,where you are
4714,a song,why
4715,ad,hallelujah
4716,,if i didn't love you
4717,storm,inside your heaven
4718,,whenever you remember
4719,a place for us,there's a place for us
4720,ad,"joyful, joyful, we adore thee"
4721,- someone in the water,something in the water
4722,love,love wins
4723,the blood,sweet baby jesus
4724,mighty king,do you hear what i hear?
4725,,alone
4726,letter,amazing grace
4727,i can't get enough,can't get enough
4728,the world,change
4729,'ctaw county affair,choctaw county affair
4730,ticking away,clock don't stop
4731,- ever after,ever ever after
4732,weather,flat on the floor
4733,anne and wanda,goodbye earl
4734,king,hark! the herald angels sing
4735,,i'll stand by you
4736,day,independence day
4737,,little toy guns 2
4738,,mexico
4739,the savior,silent night
4740,the mountain,so small
4741,,starts with goodbye
4742,,this time
4743,- the heartache's on me,tonight the heartache's on me
4744,the cleansing flood,victory in jesus
4745,,what can i say?
4746,king,what child is this?
4747,,what i never knew i always wanted
4748,one,who are you
4749,- i can feel you breathe,breathe
4750,,how do i live without you
4751,kiss,this kiss
4752,,nan
4753,'d',butterfly kisses daddy's little girl!
4754,- better days,better days
4755,king,little drummer boy
4756,,ain't gonna take it
4757,american heart,american heart
4758,the little lord jesus,away in a manger
4759,,baby you belong
4760,,cry
4761,a woman,i can't do that anymore
4762,love,i love you
4763,'somehow,i've got this friend
4764,'n' studen,if i should fall behind
4765,,if i'm not in love
4766,,keep walkin' on
4767,,let me let go
4768,,let's make love
4769,,lost
4770,a mississippi girl,mississippi girl
4771,,part of your world
4772,'c',since i laid eyes on you
4773,,somewhere down the road
4774,one,the lucky one
4775,,we've got nothing but love to prove
4776,christmas,where are you christmas
4777,,wicked
4778,one running free,wild one
4779,- pick me love,you give me love
4780,'belly,you will be mine
4781,ad,ireland
4782,baton rouge,callin' baton rouge
4783,king james,midnight train
4784,red strokes,the red strokes
4785,'d rather have nothing,i'd rather have nothing
4786,a lullaby,that summer
4787,the day i die,american pie
4788,alabama clay,alabama clay
4789,,allison miranda
4790,day,american dream
4791,d-u-n,beer run
4792,kin it pays big money,big money
4793,abridge,burning bridges
4794,butterfly kisses,butterfly kisses
4795,'c,call me claus
4796,cat's in the cradle,cat's in the cradle
4797,'g',digging for gold
4798,ad,every now and then
4799,jimin,everytime that it rains
4800,'fish,fish
4801,,for once in my life
4802,,friend to me
4803,cowboy,good ride cowboy
4804,- victory,how you ever gonna know?
4805,lonesome dove,in lonesome dove
4806,jingle-belling,it's the most wonderful time of the year
4807,crime story,main street
4808,- sweetly in love,meet me in love
4809,,mr. right
4810,ain't no ace left,much too young
4811,rule,not counting you
4812,a trucker's wife,papa loved mama
4813,kansa,tacoma
4814,cheyenne,the beaches of cheyenne
4815,- the old man's back in,the old man's back in town
4816,abyss,the thunder rolls
4817,blood,thicker than blood
4818,yea,"two of a kind, workin' on a full house"
4819,a girl,way of the girl
4820,,white flag
4821,the rodeo,wild horses
4822,a mantel of white,winter wonderland
4823,the wolves,wolves
4824,livin,workin' for a livin
4825,,you can't help who you love
4826,,you wreck me
4827,amarillo,amarillo by morning
4828,a girl,she'll leave you with a smile
4829,ayenne,i can still make cheyenne
4830,a love,a fathers love
4831,love,4 minus 3 equals zero
4832,embers,a fire i can't put out
4833,a new beginning,a real good place to start
4834,,always never the same
4835,one,back to bein' me
4836,cowboys like us,cowboys like us
4837,,desperately
4838,the right thing,do the right thing
4839,a shame,down and out
4840,'09,"easy come, easy go"
4841,weather,every time it rains
4842,,faults and all
4843,fireman,fireman
4844,letter,four down and twelve across
4845,friday night fever,friday night fever
4846,,get along with you
4847,king-sized bed,give it away
4848,'g',god and country music
4849,,haven't you heard
4850,- something special,he's got that something special
4851,a heart like hers,heart like hers
4852,,heaven's missing an angel
4853,- here for a good time,here for a good time
4854,cowgirls,how bout them cowgirls
4855,texas from here,i can't see texas from here
4856,,i don't want to talk it over anymore
4857,,i look at you
4858,- someone like me,i need someone like me
4859,- as soon go,i'd just as soon go
4860,,i've come to expect it from you
4861,,if i know me
4862,- if you're thinking you,if you're thinking you want a stranger
4863,,in too deep
4864,,is it that time again
4865,i've been facing,little heaven's rubbing off on me
4866,,living and living well
4867,ad,lookin' out my window through the pain
4868,love,love comes from the other side of town
4869,,love's gonna make it alright
4870,teenie,lovebug
4871,'06,meanwhile
4872,,middle of nowhere
4873,aint,my heart won't wander very far from you
4874,- my infinite love,my infinite love
4875,ad,no one but you
4876,if i didn't,one of you
4877,,out of sight out of mind
4878,,right or wrong
4879,love,river of love
4880,,round about way
4881,anta claus is coming to,santa claus is coming to town
4882,a seashores of old mex,seashores of old mexico
4883,,someone had to teach you
4884,texas,somewhere down in texas
4885,ad,stars on the water
4886,stranger,stranger things have happened
4887,- where my baby feels at home,that's where my baby feels at home
4888,fireman,the fireman
4889,king,there's a new kid in town
4890,'n' the house,unwound
4891,incident,we really shouldn't be doing this
4892,christmas,white christmas
4893,love,why'd you go and break my heart
4894,a winter wonderland,winter wonderland
4895,the finger,wrapped
4896,jimi,nan
4897,jimi,19 you + me
4898,love songs,alone together
4899,,body language
4900,- cherry red lipstick,can't say no
4901,,glad you exist
4902,,good things
4903,i heard goodbye,i heard goodbye
4904,her,let me get over her
4905,the fence,my side of the fence
4906,,one direction
4907,party girl,party girl
4908,road trippin',road trippin'
4909,way,round the clock
4910,tequila,tequila
4911,'t',five feet high and rising
4912,i gotta keep moving on,moving on
4913,ad,my old friend liver
4914,the gospel,my miracle
4915,the future,welcome to the future
4916,- country music,this is country music
4917,,it never woulda worked out anyway
4918,love,then
4919,celebrity,celebrity
4920,- wrapping paper,364 days to go
4921,love,all you really need is love
4922,,another you
4923,city of music,city of music
4924,,contact high
4925,'c,easy money
4926,,flowers
4927,a bed,go to bed early
4928,a wife,hard to be a husband
4929,,holdin' on to you
4930,- wish you the best,i wish you'd stay
4931,if only in my dreams,i'll be home for christmas
4932,a shameless,i'm still a guy
4933,one day,love is never-ending
4934,,meaning again
4935,alabama,old alabama
4936,'fender,out in the parking lot
4937,way the story ends,part two
4938,'cufflinks,"penguin, james penguin"
4939,a mattress,sleepin' on the foldout
4940,,that's love
4941,,the best thing that i had goin'
4942,ain't,the pants
4943,day of rejoicing,when we all get to heaven
4944,- lights go out,wrapped around
4945,,"yes, you will"
4946,,drop top
4947,'09,i'll be your santa tonight
4948,ain't it like a,ain't it like a woman
4949,- day after day,all for you
4950,a truck that's goin',country comfort
4951,,don't go
4952,'09,future plans
4953,'d',god made woman
4954,,god whispered your name
4955,day,good morning beautiful day
4956,- hit the ground running,hit the ground runnin
4957,,i made it through today
4958,"john cougar, john de","john cougar, john deere, john 3:16"
4959,heat summer,long hot summer
4960,way it hurts,love the way it hurts
4961,,nobody drinks alone
4962,- only you,only you
4963,train,out on my own
